,,,,,,,,,,,,,,,
,,,Line coverage  (runtime 1),,,,,,,,Line coverage  (runtime 2),,,,
0,freetype2_ftfuzzer,27992,27804,27241,27596,61918,,,0,freetype2_ftfuzzer,29140,27593,28905,29085,61918
0,libpng_libpng_read_fuzzer,4870,4860,4836,4831,13217,,,0,libpng_libpng_read_fuzzer,4901,4899,4937,4908,13217
0,curl_curl_fuzzer_http,25197,25237,25325,25144,167407,,,0,curl_curl_fuzzer_http,25162,25255,25073,25275,167407
0,libpcap_fuzz_both,5088,4960,4965,4703,15910,,,0,libpcap_fuzz_both,5016,4565,4790,4893,15910
0,openh264_decoder_fuzzer,14156,14124,14231,14289,19156,,,0,openh264_decoder_fuzzer,14432,14434,14409,14404,19156
0,openthread_ot-ip6-send-fuzzer,11909,11902,11782,11764,65067,,,0,openthread_ot-ip6-send-fuzzer,11928,11812,11943,11938,65067
,,,,,,,,,,,,,,,
shot,Benchmarks,llama3.3,deepseek-r1,qwq-32b,gemma3,Total # of functions,,,shot,Benchmarks,llama3.3,deepseek-r1,qwq-32b,gemma3,Total # of functions
1,freetype2_ftfuzzer,27795,27627,27599,26952,61918,,,1,freetype2_ftfuzzer,29380,25553,29182,28872,61918
1,libpng_libpng_read_fuzzer,4904,4895,4900,4869,13217,,,1,libpng_libpng_read_fuzzer,4862,4837,4871,4831,13217
1,curl_curl_fuzzer_http,25284,25291,25158,25186,167407,,,1,curl_curl_fuzzer_http,25133,25180,25111,25153,167407
1,libpcap_fuzz_both,4964,4891,5323,4963,15910,,,1,libpcap_fuzz_both,4796,5013,5352,4838,15910
1,openh264_decoder_fuzzer,14160,14146,14082,14260,19156,,,1,openh264_decoder_fuzzer,14334,14397,14414,14423,19156
1,openthread_ot-ip6-send-fuzzer,11287,11665,11907,11902,65067,,,1,openthread_ot-ip6-send-fuzzer,11710,11981,11859,11965,65067
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
shot,Benchmarks,llama3.3,deepseek-r1,qwq-32b,gemma3,Total # of functions,,,shot,Benchmarks,llama3.3,deepseek-r1,qwq-32b,gemma3,Total # of functions
3,freetype2_ftfuzzer,27801,27144,27162,27811,61918,,,3,freetype2_ftfuzzer,29497,28993,28630,29157,61918
3,libpng_libpng_read_fuzzer,4904,4875,4854,4831,13217,,,3,libpng_libpng_read_fuzzer,4862,4871,4836,4865,13217
3,curl_curl_fuzzer_http,25093,25374,25207,25095,167407,,,3,curl_curl_fuzzer_http,25215,25354,25043,25391,167407
3,libpcap_fuzz_both,5349,4495,4617,4709,15910,,,3,libpcap_fuzz_both,4812,4928,4650,4937,15910
3,openh264_decoder_fuzzer,14140,14288,14294,14228,19156,,,3,openh264_decoder_fuzzer,14244,14410,14384,14362,19156
3,openthread_ot-ip6-send-fuzzer,11981,11840,11987,11932,65067,,,3,openthread_ot-ip6-send-fuzzer,11851,11976,11688,11969,65067
